created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-08 02:11:00,1325259494541172737,"This season, nothing is guaranteed, and Arizona State learned that the hard way as a huge win slipped away late against USC, @DougHaller writes https://t.co/TYRY1jMsJZ",TheAthleticCFB,
2020-11-08 01:55:00,1325255467837239296,"Most confounding in Nebraska's loss Saturday at Northwestern, @mitchsherman writes, was the use of redshirt freshman QB Luke McCaffrey, who didn’t enter the game until 42 seconds remained in the third quarter.

https://t.co/CW49hZZF0E",TheAthleticCFB,
2020-11-08 01:03:00,1325242381684379651,"Michigan is a lot of things, and it's not a lot of things. @nickbaumgardner explains: 

https://t.co/vW5lHrkcw9",TheAthleticCFB,
2020-11-08 00:56:06,1325240647788486657,"""Totally unacceptable in terms of our performance.""

A week after beating Michigan at the Big House, Michigan State crashed back to earth Saturday.

@colton_pouncy on the Spartans' 49-7 loss at Iowa: https://t.co/6NVq0XzqJI",TheAthleticCFB,
2020-11-08 00:40:35,1325236742786486272,"Michigan might have its most gifted QB of the Harbaugh era, but that's obviously not nearly enough, via @byAustinMeek 

https://t.co/S2rM5Ay3qC",TheAthleticCFB,
2020-11-08 00:29:29,1325233949145092096,"MIDDAY FINALS (2 of 2)

TCU 34, Texas Tech 18
Maryland 35, Penn St 19
Minnesota 41, Illinois 14
Fresno St 40, UNLV 27
Miss St 24, Vanderbilt 17
Okla St 20, Kansas St 18
Pitt 41, FSU 17",TheAthleticCFB,
2020-11-08 00:29:16,1325233892006096896,"MIDDAY FINALS (1 of 2):

BC 16, Syracuse 13
Marshall 51, UMass 10
App St 38, Texas St 17
So Miss 24, N Alabama 13
Florida 44, Georgia 28
Cincinnati 38, Houston 10
Okla 62, Kansas 9",TheAthleticCFB,
2020-11-08 00:27:53,1325233546122956800,"Virginia Tech lost to Liberty with a sequence that will haunt Justin Fuente

@AndyBitterVT on how the dramatic ending happened:

https://t.co/CwJkf4OPWx",TheAthleticCFB,
2020-11-08 00:00:47,1325226726549561345,"""We played our butts off.""

Iowa needed to bounce back and it did so in a big way Saturday.

@ScottDochterman on the Hawkeyes' three-phase rout of Michigan State: https://t.co/hKqU5wld7V",TheAthleticCFB,
2020-11-08 00:00:01,1325226531065630723,"How do coaches who have scouted Clemson and Notre Dame view tonight's matchup?

@Matt_Fortuna and @PeteSampson_ on the showdown of top-four teams in South Bend:

https://t.co/7jnGnKe9p6",TheAthleticCFB,
2020-11-07 23:30:00,1325218977941893121,"Before No. 1 Clemson and No. 4 Notre Dame kick off, @gmraynor provides all the background on what prepared Tigers freshman QB D.J. Uiagalelei for this moment.

https://t.co/wEkg2NJml7",TheAthleticCFB,
2020-11-07 21:43:14,1325192109775679489,Utah State needs a head football coach. @BruceFeldmanCFB identifies nine candidates for the job: https://t.co/Z5v7Fsltev…aham-harrell-usc/,TheAthleticCFB,
2020-11-07 20:52:31,1325179346881978369,"NOON GAME FINALS:

Georgia St 52, ULM 24
Indiana 38, Michigan 21
Iowa 49, Michigan St 7
Liberty 38, Va Tech 35
ULL 27, Arkansas St 20
Memphis 34, USF 33
UNC 56, Duke 24
Nwestern 21, Nebraska 13
SMU 47, Temple 23
Texas 17, WVU 13
Tulane 38, ECU 21
USC 28, Arizona St 27",TheAthleticCFB,
2020-11-07 20:22:25,1325171770739970049,"Utah State coaching job profile from @ChrisVannini: Pluses and minuses of the Aggies’ opening with Gary Andersen out

https://t.co/4HLUqowQmW",TheAthleticCFB,
2020-11-07 19:55:00,1325164870854119425,"BYU is doing the best with the schedule it has. Cincinnati, which hosts Houston in 30 minutes, is flat-out looking its best. @Andy_Staples assesses their outlook for a Playoff breakthrough:

https://t.co/z83ehlpnHb",TheAthleticCFB,
2020-11-07 18:50:37,1325148667284611073,"Early halftime scores:

Indiana 24, Michigan 7
Arizona State 17, USC 14
Temple 13, SMU 10
Iowa 35, Michigan St 0
Nebraska 13, Nwestern 7
Va Tech 20, Liberty 14
USF 27, Memphis 13
Tulane 21, ECU 7
UNC 42, Duke 10",TheAthleticCFB,
2020-11-07 16:55:00,1325119572597329920,Ready for a loaded Saturday? @NicoleAuerbach has your watch guide 👀 https://t.co/RMHn7OpE88,TheAthleticCFB,
2020-11-07 16:22:00,1325111267703525377,"Before USC and Arizona State kick off at the Coliseum, @DougHaller and @AntonioCMorales discussed what to expect from the two dynamic sophomore QBs who may decide the Pac-12 South https://t.co/2wTSdJT48q",TheAthleticCFB,
2020-11-07 16:11:29,1325108624109174785,"“There was a lot going on there,” says Howard Griffith

“It’s safe to say Illinois didn’t like Iowa,"" recalls the Hawkeyes' offensive coordinator

@ScottDochterman goes back 30 years to a tense game in a tense time https://t.co/Zj0rJ6uzr8",TheAthleticCFB,
2020-11-07 16:02:00,1325106234752602112,"The Pac-12 kicks off in one hour, and even with many of its top NFL prospects opting out, here are @dpbrugler's best draft-eligible players still playing in the league:

https://t.co/JQ2P5Nhqch",TheAthleticCFB,
2020-11-07 15:38:59,1325100443467309059,"They were right on BYU covering Friday night. How do @BruceFeldmanCFB and @slmandel see today's biggest games going?

Bruce's picks: https://t.co/AHGHZV6F1t
Stew's picks: https://t.co/UOnnXh6UlV",TheAthleticCFB,
2020-11-06 22:13:31,1324837341857533958,"""I don’t know, the dude’s special, he’s different.""

How does Jeremiah Owusu-Koramoah hit with such violence? As @PeteSampson_ found out, there's a physics formula for that:

https://t.co/Q0qvd5s7Hu",TheAthleticCFB,
2020-11-06 21:19:23,1324823720133877766,"🎙☘️ The Shamrock ☘️🎙

One. More. Sleep. 

It's #NotreDame vs. #Clemson eve! 

@gmraynor joins @PeteSampson_ &amp; @Matt_Fortuna to preview the matchup we've all been waiting for. 

Full Episode 🎧: https://t.co/IVMxVel3JW",TheAthleticCFB,"NotreDame,Clemson"
2020-11-06 20:00:01,1324803746522562560,"OKLAHOMA MAILBAG with @jasonkersey 

🏈 A big what-if
🏈 Why the offensive line is looking better
🏈 Fun with tiebreakers

https://t.co/m6bBLPYa5G",TheAthleticCFB,
2020-11-06 19:30:00,1324796191356301312,"NEBRASKA MAILBAG with @mitchsherman

🏈 Is the Big Ten West as wide open as it appears?
🏈 On the expectations for this season
🏈 How good is 2-0 Northwestern?
🏈The latest on WR Omar Manning

https://t.co/dVNrgJReeQ",TheAthleticCFB,
2020-11-06 19:30:00,1324796191356301312,"NEBRASKA MAILBAG with @mitchsherman

🏈 Is the Big Ten West as wide open as it appears?
🏈 On the expectations for this season
🏈 How good is 2-0 Northwestern?
🏈The latest on WR Omar Manning

https://t.co/dVNrgJReeQ",TheAthleticCFB,
2020-11-06 19:00:00,1324788641756041216,"“As long as he has a quarterback that’s ready to run that system, get ready for big offensive explosions.”

Joe Moorhead's offenses, dating to his days at Fordham, depend on his connection with the QB. Will he be a good fit at Oregon?

📝@tysonalger

https://t.co/R738EGYYKa",TheAthleticCFB,
2020-11-06 18:30:00,1324781092050784257,"Wisconsin Mailbag

🏈 Do the Badgers still have a path to the Playoff? 

🏈 Jim Leonhard's future

🏈 Wisconsin's top NFL draft prospects

That and more from Jesse Temple:  https://t.co/yyUsHlAeZO",TheAthleticCFB,
2020-11-06 18:15:00,1324777318288629772,"LSU Mailbag

🏈 Impact of a ""down"" 2018 recruiting class

🏈 Bo Pelini's future

🏈 Top players of the Ed Orgeron era

That and more from Brody Miller: https://t.co/SmhClBukDD",TheAthleticCFB,
2020-11-06 18:15:00,1324777317701283840,"""We just expressed to the kids something has to change. The perception is sometimes the reality.""

@AntonioCMorales
on the shared mindset Todd Orlando and Craig Naivar are bringing to try to fix USC's defense:
https://t.co/UMLMnGrLwc",TheAthleticCFB,
2020-11-06 18:00:01,1324773545776394242,"Alabama at midseason: Can anyone keep up with the Crimson Tide?

@AaronSuttles on where Bama stands:

https://t.co/nO7KJDVeNW",TheAthleticCFB,
2020-11-06 17:45:00,1324769768113463296,"Iowa Mailbag

🏈 What should we make of the 0-2 start? 

🏈 Play-calling concerns?

🏈 Kirk Ferentz's future

That and more from @ScottDochterman:  https://t.co/TrgZZfaTHA",TheAthleticCFB,
2020-11-06 17:45:00,1324769767455133707,"On the eve of the biggest Notre Dame home game in years, @PeteSampson_ breaks down what that Irish need to fix to beat Clemson ... and makes his final prediction https://t.co/asOBan8IFH",TheAthleticCFB,
2020-11-06 17:30:00,1324765994644992000,"It's time for Pac-12 football! 

That means it's time for Pac-12 football picks against the spread!  💰 💰 💰

From @ChristianCaple

https://t.co/Fd2lZ3SlM3",TheAthleticCFB,
2020-11-06 17:15:00,1324762218295136256,"Players, coaches and programs around the country who have gone through the COVID-19 return-to-play process know it’s not as simple as just getting out of isolation or quarantine.

From @NicoleAuerbach
and @max_olson:
https://t.co/pCCMrV0Z5U",TheAthleticCFB,
2020-11-06 17:00:02,1324758451210342407,"Washington must wait one week for its 2020 debut. 

@ChristianCaple on what it means for the Huskies. 

https://t.co/7RcihNLyEN",TheAthleticCFB,
2020-11-06 16:45:00,1324754668065484800,"The Pac-12 is back at last, and top-10 teams are about to get tested left and right.

@NicoleAuerbach sets up your Saturday: https://t.co/RMHn7OpE88",TheAthleticCFB,
2020-11-06 16:30:00,1324750893389090816,"His dad pitched him to a college coach when he was 6. Why 'Big 5inco'? That deep ball and back-shoulder throw. His first love. The reason the back of the jersey matters. 

@gmraynor has all the background on Clemson's D.J. Uiagalelei before Notre Dame. 

 https://t.co/wEkg2NrLtz",TheAthleticCFB,
2020-11-06 16:15:00,1324747118720897024,"Georgia Mailbag

🏈 Recruiting vs. development

🏈 2019 UGA vs. 2020 UGA

🏈 How can the Dawgs defend Kyle Pitts?

That and more from @SethWEmerson: https://t.co/y4qd2T8baZ",TheAthleticCFB,
2020-11-06 16:00:00,1324743344149286913,"Parker Washington may be the answer Penn State's receiving corps needs

@audsnyder4 on how the Lions found an impact freshman in Texas

https://t.co/bkZ9aXccSB",TheAthleticCFB,
2020-11-06 15:30:00,1324735795421470720,"Inside Virginia Tech's offense: 
@AndyBitterVT on the stats that tell the story so far in 2020
 https://t.co/WzU8usR5zC",TheAthleticCFB,
2020-11-06 15:00:02,1324728254108938242,"🎙The BIG Football Show
🗓11.6.20

💰 @AriWasserman and @jessetemple make their Week 3 picks ATS!

🏈Michigan (-3) @ Indiana
🏈Nebraska @ Northwestern (-3)
🏈MSU @ Iowa (-7)
🏈Maryland @ PSU (-25)
🏈Minnesota (-7) @ Illinois
🏈Rutgers @ OSU (-38)

🎧: https://t.co/JuGo0UfG20",TheAthleticCFB,
2020-11-06 14:30:00,1324720694282887173,"OHIO STATE MAILBAG

▶️ What's the deal with Shaun Wade?

▶️ Can Fields go No. 1 in the draft?

▶️ What to watch for in the next few weeks.

With @BillLandis25

https://t.co/eWYF3lgW8n",TheAthleticCFB,
2020-11-06 13:16:18,1324702147695575041,"🎙 Atlantic &amp; Coastal 

🏈 #Clemson @ #NotreDame headlines this weekend's #ACC slate. 

🗣 @AndyBitterVT is joined by @gmraynor 

🔥 Plus, is #Liberty a fraudulent top 25 team? The Flames visit the #Hokies as 14 point dogs.

Full Episode 🎧: https://t.co/IzJdOEP53a",TheAthleticCFB,"Clemson,NotreDame,ACC,Liberty,Hokies"
2020-11-06 12:47:52,1324694994318446592,"🎙 Football &amp; Grits
🗓 11.06.20

Guest picker @AlyssaLang joins @JohnHayesOnAir! 

🐶 Two home dogs on the board this week. Which one wins outright?

🏈 Florida vs. Georgia (-3)
🏈 A&amp;M @ South Carolina (+7.5)
🏈 Tennessee @ Arkansas (+2)

Full Episode 🎧: https://t.co/dmgiEkMiRH",TheAthleticCFB,
2020-11-06 04:22:46,1324567880046944260,"🎙 Is @Andy_Staples hen-gry enough to conquer over 100 Chick-fil-A nuggets, or will he chicken out? Find out tomorrow on a new #AndyStaplesShow👇

🔉 Subscribe to the pod for updates when new episodes release &amp; leave a like, rating and review. 

Listen:
🍎https://t.co/oPYvMPmwbp https://t.co/ex6898j2y2",TheAthleticCFB,AndyStaplesShow
2020-11-05 20:00:00,1324441353351213064,"Can Notre Dame upset Clemson? 

@Matt_Fortuna and @PeteSampson_  ask coaches who have scouted each team to assess the matchup

https://t.co/7jnGnKe9p6",TheAthleticCFB,
2020-11-05 19:30:00,1324433805030150145,"It's finally game week for Oregon. 

@tysonalger runs through 25 things to know about the Ducks before they kick off Saturday against Stanford. 

https://t.co/fm488945ZT",TheAthleticCFB,
2020-11-05 19:00:01,1324426260253188098,"Missouri Mailbag with @Peter_Baugh:

🏈 About all those dropped passes ...
🏈 Where the Tigers sit at the midpoint of the season
🏈 What to make of players who have transferred

https://t.co/1twy5vNNIj",TheAthleticCFB,
2020-11-05 18:35:00,1324419962887409664,"As Nebraska's first commit of the 2021 class, Teddy Prochazka knew what he wanted. 

And the big offensive lineman has big plans for the Huskers as they work to improve up front, @mitchsherman writes. 

https://t.co/gUkxL9k1Vf",TheAthleticCFB,
2020-11-05 18:15:00,1324414929386893317,"“It almost turned into a little riot. ... A couple chairs flipped over, and I had to shake a lot of hands. I had a lot of hugs to give out.”

How the return of Ronnie Perkins and Rhamondre Stevenson from suspension ignited Oklahoma.

@jasonkersey: 

https://t.co/d5pTKWj8v6",TheAthleticCFB,
2020-11-05 18:00:01,1324411161190801418,"Arizona State has the QB. Does it have the other pieces to win a division title?

@DougHaller sets the table for a season full of promise for the Sun Devils:

https://t.co/cVuZnv6RHA",TheAthleticCFB,
2020-11-05 17:30:00,1324403606683062272,"“He wants to be a coach. He’s not trying to be famous or anything like that.” 

John Donovan will make his debut as UW's offensive coordinator this weekend.

@ChristianCaple on the Huskies' mystery man. 

https://t.co/D5EElcJGJH",TheAthleticCFB,
2020-11-05 16:45:00,1324392280627687429,"""That was Coach Fry’s best call ever.""

@ScottDochterman looks back at the classic 1990 Iowa-Illinois matchup that came at the crescendo of the rivalry's animosity. https://t.co/yBMQ50UT0Z",TheAthleticCFB,
2020-11-05 16:30:00,1324388506400104449,"Can the Gators take a a cue from Alabama and solve the Georgia defense?

From @GAllanTaylor 

https://t.co/x8gzJiOCwC",TheAthleticCFB,
2020-11-05 16:00:01,1324380962642366464,"How will Penn State respond after its 0-2 start? 

Nittany Lions mailbag with @audsnyder4 

https://t.co/te5YyVgtSe",TheAthleticCFB,
2020-11-05 15:45:00,1324377180839686146,"Can Michigan State's win at Michigan last week provide a boost on the recruiting trail?

@colton_pouncy on a few 2021 Spartans targets who were watching the win closely: https://t.co/RXnMJv2x7B",TheAthleticCFB,
2020-11-05 15:30:00,1324373408281513985,"SOUTH CAROLINA MIDSEASON REPORT

➡️  Biggest surprise

➡️  Best moment

➡️  Recruiting update

➡️  Predictions

From @JoshTheAthletic

https://t.co/mdSS5tN8dm",TheAthleticCFB,
2020-11-05 15:15:00,1324369630853394432,"🎙One True Pod with @jasonkersey and @max_olson 

🚨Special guest: @sportsiren 🚨

🏈WNBA Bubble➡️CFB sidelines
🏈Big 12 impressions
🏈Spencer Rattler hype train
🏈WVU @ Texas

🎧 LISTEN: https://t.co/8OG9uvwz68",TheAthleticCFB,
2020-11-05 15:00:01,1324365861986226179,"🎙The BIG Football Show
🗓11.5.20

➡️ @byAustinMeek and @colton_pouncy on today's episode:

🏈Michigan-MSU after effects
🏈Wide open West
📈Purdue is trending up
🏈Northwestern's offense

🎧: https://t.co/JuGo0UfG20",TheAthleticCFB,
2020-11-05 14:30:00,1324358309055356929,"📽️ OHIO STATE FILM STUDY 📽️ 

What's different about the Buckeyes' 2020 defense?

From @BillLandis25

https://t.co/K9kmFP40L2",TheAthleticCFB,
2020-11-05 14:00:01,1324350759677276163,"GEORGIA-FLORIDA ROUNDTABLE

@GAllanTaylor and @SethWEmerson break down the Game of the Year in the SEC East

https://t.co/LDdkYOvNcB",TheAthleticCFB,
2020-11-04 19:00:00,1324063865903042561,"THIS WEEK IN RECRUITING

⭐️ OU lands former UT commit
⭐️ Can Penn State keep Derrick Davis in state?
⭐️ LSU beats out Bama for 5-star

➕ All the commitments from the last week

From @AriWasserman

https://t.co/rqulB9mI69",TheAthleticCFB,
2020-11-04 18:31:00,1324056568191717385,"Ahead of Saturday's key Pac-12 South opener, @DougHaller and @AntonioCMorales discuss what to expect from Arizona State and USC's promising sophomore QBs: https://t.co/2wTSdJT48q",TheAthleticCFB,
